Id,Weekly_Sales
43_28_2013-04-19,6670.697168134271
43_28_2013-04-26,6829.2178216849725
43_28_2013-05-03,8551.231212955645
43_28_2013-05-10,8659.981043843489
43_28_2013-05-17,8628.790906081957
43_28_2013-05-24,8448.070144864621
43_28_2013-05-31,8433.611928582537
43_28_2013-06-07,8404.481331488587
43_28_2013-06-14,8276.15808831245
43_28_2013-06-21,8388.79527288445
43_28_2013-06-28,8424.487387373043
43_28_2013-07-05,8555.969909603773
43_28_2013-07-12,8498.351571805948
43_28_2013-07-19,8593.764760412949
43_28_2013-07-26,8507.362582053172
43_31_2012-11-02,7279.825036940508
43_31_2012-11-23,8544.737061563288
43_31_2012-11-30,7870.565866856188
43_31_2012-12-07,7654.354002451361
43_31_2012-12-28,8589.64802459039
43_31_2013-01-04,7132.6073669095995
43_31_2013-01-11,6897.781342630203
43_31_2013-01-18,6843.176177838317
43_31_2013-01-25,6414.677797708666
43_31_2013-02-01,6680.065649208208
43_31_2013-02-08,7072.360218179557
43_31_2013-02-22,6971.389841848009
43_31_2013-03-01,6969.054388816732
43_31_2013-03-08,6872.543816100408
43_31_2013-03-15,6843.022445933854
43_31_2013-03-22,6692.946636211711
43_31_2013-04-05,6816.137520605709
43_31_2013-04-12,6722.740547347531
43_31_2013-04-19,6670.697168134271
43_31_2013-04-26,6829.2178216849725
43_31_2013-05-03,8551.231212955645
43_31_2013-05-10,8659.981043843489
43_31_2013-05-17,8628.790906081957
43_31_2013-05-24,8448.070144864621
43_31_2013-05-31,8433.611928582537
43_31_2013-06-07,8404.481331488587
43_31_2013-06-14,8276.15808831245
43_31_2013-06-21,8388.79527288445
43_31_2013-06-28,8424.487387373043
43_31_2013-07-05,8555.969909603773
43_31_2013-07-12,8498.351571805948
43_31_2013-07-19,8593.764760412949
43_31_2013-07-26,8507.362582053172
43_32_2012-11-30,7870.565866856188
43_32_2013-04-12,6722.740547347531
43_32_2013-04-19,6670.697168134271
43_32_2013-04-26,6829.2178216849725
43_32_2013-05-03,8551.231212955645
43_32_2013-05-10,8659.981043843489
43_32_2013-05-17,8628.790906081957
43_32_2013-05-24,8448.070144864621
43_32_2013-05-31,8433.611928582537
43_32_2013-06-07,8404.481331488587
43_32_2013-06-14,8276.15808831245
43_32_2013-06-21,8388.79527288445
43_32_2013-06-28,8424.487387373043
43_32_2013-07-05,8555.969909603773
43_32_2013-07-12,8498.351571805948
43_32_2013-07-19,8593.764760412949
43_32_2013-07-26,8507.362582053172
43_33_2013-05-31,8433.611928582537
43_33_2013-06-07,8404.481331488587
43_38_2012-11-02,7279.825036940508
43_38_2012-11-09,7405.231473781728
43_38_2012-11-16,7545.2388117278115
43_38_2012-11-23,8544.737061563288
43_38_2012-11-30,7870.565866856188
43_38_2012-12-07,7654.354002451361
43_38_2012-12-14,8584.527771252553
43_38_2012-12-21,9553.212667133756
43_38_2012-12-28,8589.64802459039
43_38_2013-01-04,7132.6073669095995
43_38_2013-01-11,6897.781342630203
43_38_2013-01-18,6843.176177838317
43_38_2013-01-25,6414.677797708666
43_38_2013-02-01,6680.065649208208
43_38_2013-02-08,7072.360218179557
43_38_2013-02-15,6886.0925221874995
43_38_2013-02-22,6971.389841848009
43_38_2013-03-01,6969.054388816732
43_38_2013-03-08,6872.543816100408
43_38_2013-03-15,6843.022445933854
43_38_2013-03-22,6692.946636211711
43_38_2013-03-29,6732.902774165893
43_38_2013-04-05,6816.137520605709
43_38_2013-04-12,6722.740547347531
43_38_2013-04-19,6670.697168134271
43_38_2013-04-26,6829.2178216849725
43_38_2013-05-03,8551.231212955645
43_38_2013-05-10,8659.981043843489
43_38_2013-05-17,8628.790906081957
43_38_2013-05-24,8448.070144864621
43_38_2013-05-31,8433.611928582537
43_38_2013-06-07,8404.481331488587
43_38_2013-06-14,8276.15808831245
43_38_2013-06-21,8388.79527288445
43_38_2013-06-28,8424.487387373043
43_38_2013-07-05,8555.969909603773
43_38_2013-07-12,8498.351571805948
43_38_2013-07-19,8593.764760412949
43_38_2013-07-26,8507.362582053172
43_40_2012-11-02,7279.825036940508
43_40_2012-11-09,7405.231473781728
43_40_2012-11-16,7545.2388117278115
43_40_2012-11-23,8544.737061563288
43_40_2012-11-30,7870.565866856188
43_40_2012-12-07,7654.354002451361
43_40_2012-12-14,8584.527771252553
43_40_2012-12-21,9553.212667133756
43_40_2012-12-28,8589.64802459039
43_40_2013-01-04,7132.6073669095995
43_40_2013-01-11,6897.781342630203
43_40_2013-01-18,6843.176177838317
43_40_2013-01-25,6414.677797708666
43_40_2013-02-01,6680.065649208208
43_40_2013-02-08,7072.360218179557
43_40_2013-02-15,6886.0925221874995
43_40_2013-02-22,6971.389841848009
43_40_2013-03-01,6969.054388816732
43_40_2013-03-08,6872.543816100408
43_40_2013-03-15,6843.022445933854
43_40_2013-03-22,6692.946636211711
43_40_2013-03-29,6732.902774165893
43_40_2013-04-05,6816.137520605709
43_40_2013-04-12,6722.740547347531
43_40_2013-04-19,6670.697168134271
43_40_2013-04-26,6829.2178216849725
43_40_2013-05-03,8551.231212955645
43_40_2013-05-10,8659.981043843489
43_40_2013-05-17,8628.790906081957
43_40_2013-05-24,8448.070144864621
43_40_2013-05-31,8433.611928582537
43_40_2013-06-07,8404.481331488587
43_40_2013-06-14,8276.15808831245
43_40_2013-06-21,8388.79527288445
43_40_2013-06-28,8424.487387373043
43_40_2013-07-05,8555.969909603773
43_40_2013-07-12,8498.351571805948
43_40_2013-07-19,8593.764760412949
43_40_2013-07-26,8507.362582053172
43_42_2012-11-02,7279.825036940508
43_42_2012-11-09,7405.231473781728
43_42_2012-11-16,7545.2388117278115
43_42_2012-11-23,8544.737061563288
43_42_2012-11-30,7870.565866856188
43_42_2012-12-07,7654.354002451361
43_42_2012-12-14,8584.527771252553
43_42_2012-12-21,9553.212667133756
43_42_2012-12-28,8589.64802459039
43_42_2013-01-04,7132.6073669095995
43_42_2013-01-11,6897.781342630203
43_42_2013-01-18,6843.176177838317
43_42_2013-01-25,6414.677797708666
43_42_2013-02-01,6680.065649208208
43_42_2013-02-08,7072.360218179557
43_42_2013-02-15,6886.0925221874995
43_42_2013-02-22,6971.389841848009
43_42_2013-03-01,6969.054388816732
43_42_2013-03-08,6872.543816100408
43_42_2013-03-15,6843.022445933854
43_42_2013-03-22,6692.946636211711
43_42_2013-03-29,6732.902774165893
43_42_2013-04-05,6816.137520605709
43_42_2013-04-12,6722.740547347531
43_42_2013-04-19,6670.697168134271
43_42_2013-04-26,6829.2178216849725
43_42_2013-05-03,8551.231212955645
43_42_2013-05-10,8659.981043843489
43_42_2013-05-17,8628.790906081957
43_42_2013-05-24,8448.070144864621
43_42_2013-05-31,8433.611928582537
43_42_2013-06-07,8404.481331488587
43_42_2013-06-14,8276.15808831245
43_42_2013-06-21,8388.79527288445
43_42_2013-06-28,8424.487387373043
43_42_2013-07-05,8555.969909603773
43_42_2013-07-12,8498.351571805948
43_42_2013-07-19,8593.764760412949
43_42_2013-07-26,8507.362582053172
43_46_2012-11-02,20755.344042373184
43_46_2012-11-09,20796.389156811645
43_46_2012-11-16,20982.43208147906
43_46_2012-11-23,21473.505884727667
43_46_2012-11-30,21496.01869800757
43_46_2012-12-07,22583.350859387585
43_46_2012-12-14,25178.036726211034
43_46_2012-12-21,27348.164289314867
43_46_2012-12-28,25578.095648605235
43_46_2013-01-04,21660.407329466423
43_46_2013-01-11,21513.55791637189
43_46_2013-01-18,21204.76620227377
43_46_2013-01-25,20580.71861604678
43_46_2013-02-01,20836.671386544745
43_46_2013-02-08,21064.978047239616
43_46_2013-02-15,21041.03562638087
43_46_2013-02-22,21008.60282356706
43_46_2013-03-01,21144.76336773462
43_46_2013-03-08,20967.350503184396
43_46_2013-03-15,20846.833264817844
43_46_2013-03-22,20840.20512924396
43_46_2013-03-29,20845.038145212307
43_46_2013-04-05,21413.936910430606
43_46_2013-04-12,20850.958100398075
43_46_2013-04-19,20811.815082886995
43_46_2013-04-26,21097.63014651647
43_46_2013-05-03,22618.154174713673
43_46_2013-05-10,22766.158195038442
43_46_2013-05-17,22751.95395483361
43_46_2013-05-24,22711.748652414375
43_46_2013-05-31,22932.42203922419
43_46_2013-06-07,22999.056289463126
43_46_2013-06-14,23020.5120827415
43_46_2013-06-21,23154.108010602336
43_46_2013-06-28,23138.14507056793
43_46_2013-07-05,23232.987499650622
43_46_2013-07-12,23618.67965342416
43_46_2013-07-19,22913.058498856863
43_46_2013-07-26,22844.695380928348
43_49_2012-11-09,7405.231473781728
43_49_2012-11-23,8544.737061563288
43_49_2012-11-30,7870.565866856188
43_49_2013-06-14,8276.15808831245
43_49_2013-06-21,8388.79527288445
43_49_2013-06-28,8424.487387373043
43_49_2013-07-05,8555.969909603773
43_49_2013-07-12,8498.351571805948
43_49_2013-07-19,8593.764760412949
43_52_2012-11-02,6505.5155198891325
43_52_2012-11-09,6591.596793959089
43_52_2012-11-16,6684.745310985885
43_52_2012-11-23,7618.237257233186
43_52_2012-11-30,6996.041394250706
43_52_2012-12-07,6779.316556176315
43_52_2012-12-14,7536.256254624268
43_52_2012-12-21,8373.41654047349
43_52_2012-12-28,7672.69681123378
43_52_2013-01-04,6418.795838429574
43_52_2013-01-11,6214.066810139169
43_52_2013-01-18,6131.943927240286
43_52_2013-01-25,5742.648304115118
43_52_2013-02-01,6006.531701202685
43_52_2013-02-08,6363.504855806654
43_52_2013-02-15,6134.2672825263535
43_52_2013-02-22,6179.515501669614
43_52_2013-03-01,6175.935643992625
43_52_2013-03-08,6093.264799152245
43_52_2013-03-15,6099.174167788758
43_52_2013-03-22,5941.825589164931
43_52_2013-03-29,6007.777536045323
43_52_2013-04-05,6073.855299197655
43_52_2013-04-12,6010.132329997
43_52_2013-04-19,5950.947409069398
43_52_2013-04-26,6081.145604306011
43_52_2013-05-03,7546.152227863618
43_52_2013-05-10,7638.551417970891
43_52_2013-05-17,7616.004748886371
43_52_2013-05-24,7461.554984177813
43_52_2013-05-31,7431.30301487406
43_52_2013-06-07,7401.840768016187
43_52_2013-06-14,7255.624301666036
43_52_2013-06-21,7358.570325223644
43_52_2013-06-28,7405.064660533077
43_52_2013-07-05,7539.507018732136
43_52_2013-07-12,7509.6605350516675
43_52_2013-07-19,7510.6607460055075
43_52_2013-07-26,7465.99698596017
43_55_2012-11-30,19657.048781542708
43_55_2013-03-15,9979.617395578052
43_56_2012-11-02,4136.08178515697
43_56_2012-11-09,4239.469616815676
43_56_2012-11-16,4289.0179130685065
43_56_2012-11-23,5041.386703166463
43_56_2012-11-30,4640.324276489335
43_56_2012-12-07,4493.357281518301
43_56_2012-12-14,5162.498890204399
43_56_2012-12-21,5692.43761191272
43_56_2013-01-04,4306.401983707505
43_56_2013-01-11,4084.7329545644984
43_56_2013-01-18,3961.1797457946773
43_56_2013-02-01,3743.6894528360294
43_56_2013-02-08,3941.025749329645
43_56_2013-02-15,3900.0903212908256
43_56_2013-02-22,4001.6120091252997
43_56_2013-03-01,4083.2697082071304
43_56_2013-03-08,3980.431151717777
43_56_2013-03-15,3992.549841022073
43_56_2013-03-22,3996.496790178918
43_56_2013-03-29,3928.8325769086
43_56_2013-04-05,4047.208245588075
43_56_2013-04-12,3957.0175602235317
43_56_2013-04-19,3884.910741468793
43_56_2013-04-26,3950.7570568115343
43_56_2013-05-03,5293.698289148339
43_56_2013-05-10,5410.351580280333
43_56_2013-05-17,5302.431080707281
43_56_2013-05-24,5145.139779359586
43_56_2013-05-31,5156.628281091418
43_56_2013-06-07,5118.404905488532
43_56_2013-06-14,5070.362313444271
43_56_2013-06-21,5158.849389787475
43_56_2013-06-28,5222.848428830026
43_56_2013-07-05,5240.44976911152
43_56_2013-07-12,5417.481311653716
43_56_2013-07-19,5244.574094792738
43_56_2013-07-26,5173.805508734013
43_59_2012-11-16,7545.2388117278115
43_59_2012-11-30,7870.565866856188
43_59_2012-12-07,7654.354002451361
43_59_2012-12-14,8584.527771252553
43_59_2012-12-21,9553.212667133756
43_59_2012-12-28,8589.64802459039
43_59_2013-01-04,7132.6073669095995
43_59_2013-01-25,6414.677797708666
43_59_2013-02-08,7072.360218179557
43_59_2013-03-01,6969.054388816732
43_59_2013-03-15,6843.022445933854
43_59_2013-03-22,6692.946636211711
43_59_2013-04-26,6829.2178216849725
43_59_2013-05-10,8659.981043843489
43_59_2013-05-31,8433.611928582537
43_59_2013-06-07,8404.481331488587
43_59_2013-06-14,8276.15808831245
43_59_2013-06-21,8388.79527288445
43_60_2012-11-02,7279.825036940508
43_60_2012-11-09,7405.231473781728
43_60_2012-11-16,7545.2388117278115
43_60_2012-11-23,8544.737061563288
43_60_2012-11-30,7870.565866856188
43_60_2012-12-07,7654.354002451361
43_60_2012-12-14,8584.527771252553
43_60_2012-12-21,9553.212667133756
43_60_2012-12-28,8589.64802459039
43_60_2013-01-04,7132.6073669095995
43_60_2013-01-11,6897.781342630203
43_60_2013-01-18,6843.176177838317
43_60_2013-01-25,6414.677797708666
43_60_2013-02-01,6680.065649208208
43_60_2013-02-08,7072.360218179557
43_60_2013-02-15,6886.0925221874995
43_60_2013-02-22,6971.389841848009
43_60_2013-03-01,6969.054388816732
43_60_2013-03-08,6872.543816100408
43_60_2013-03-15,6843.022445933854
43_60_2013-03-22,6692.946636211711
43_60_2013-03-29,6732.902774165893
43_60_2013-04-05,6816.137520605709
43_60_2013-04-12,6722.740547347531
43_60_2013-04-19,6670.697168134271
43_60_2013-04-26,6829.2178216849725
43_60_2013-05-03,8551.231212955645
43_60_2013-05-10,8659.981043843489
43_60_2013-05-17,8628.790906081957
43_60_2013-05-24,8448.070144864621
43_60_2013-05-31,8433.611928582537
43_60_2013-06-07,8404.481331488587
43_60_2013-06-14,8276.15808831245
43_60_2013-06-21,8388.79527288445
43_60_2013-06-28,8424.487387373043
43_60_2013-07-05,8555.969909603773
43_60_2013-07-12,8498.351571805948
43_60_2013-07-19,8593.764760412949
43_60_2013-07-26,8507.362582053172
43_67_2012-11-02,7279.825036940508
43_67_2012-11-09,7405.231473781728
43_67_2012-11-16,7545.2388117278115
43_67_2012-11-23,8544.737061563288
43_67_2012-11-30,7870.565866856188
43_67_2012-12-07,7654.354002451361
43_67_2012-12-14,8584.527771252553
43_67_2012-12-21,9553.212667133756
43_67_2012-12-28,8589.64802459039
43_67_2013-01-04,7132.6073669095995
43_67_2013-01-11,6897.781342630203
43_67_2013-01-18,6843.176177838317
43_67_2013-01-25,6414.677797708666
43_67_2013-02-01,6680.065649208208
43_67_2013-02-08,7072.360218179557
43_67_2013-02-15,6886.0925221874995
43_67_2013-02-22,6971.389841848009
43_67_2013-03-01,6969.054388816732
43_67_2013-03-08,6872.543816100408
43_67_2013-03-15,6843.022445933854
43_67_2013-03-22,6692.946636211711
43_67_2013-03-29,6732.902774165893
43_67_2013-04-05,6816.137520605709
43_67_2013-04-12,6722.740547347531
43_67_2013-04-19,6670.697168134271
43_67_2013-04-26,6829.2178216849725
43_67_2013-05-03,8551.231212955645
43_67_2013-05-10,8659.981043843489
43_67_2013-05-17,8628.790906081957
43_67_2013-05-24,8448.070144864621
43_67_2013-05-31,8433.611928582537
43_67_2013-06-07,8404.481331488587
43_67_2013-06-14,8276.15808831245
43_67_2013-06-21,8388.79527288445
43_67_2013-06-28,8424.487387373043
43_67_2013-07-05,8555.969909603773
43_67_2013-07-12,8498.351571805948
43_67_2013-07-19,8593.764760412949
43_67_2013-07-26,8507.362582053172
43_71_2013-02-22,6971.389841848009
43_71_2013-03-15,6843.022445933854
43_71_2013-05-31,8433.611928582537
43_72_2012-11-02,7279.825036940508
43_72_2012-11-09,7405.231473781728
43_72_2012-11-16,7545.2388117278115
43_72_2012-11-23,8544.737061563288
43_72_2012-11-30,7870.565866856188
43_72_2012-12-07,7654.354002451361
43_72_2012-12-14,8584.527771252553
43_72_2012-12-21,9553.212667133756
43_72_2012-12-28,8589.64802459039
43_72_2013-01-04,7132.6073669095995
43_72_2013-01-11,6897.781342630203
43_72_2013-01-18,6843.176177838317
43_72_2013-01-25,6414.677797708666
43_72_2013-02-01,6680.065649208208
43_72_2013-02-08,7072.360218179557
43_72_2013-02-15,6886.0925221874995
43_72_2013-02-22,6971.389841848009
43_72_2013-03-01,6969.054388816732
43_72_2013-03-08,6872.543816100408
43_72_2013-03-15,6843.022445933854
43_72_2013-03-22,6692.946636211711
43_72_2013-03-29,6732.902774165893
43_72_2013-04-05,6816.137520605709
43_72_2013-04-12,6722.740547347531
43_72_2013-04-19,6670.697168134271
43_72_2013-04-26,6829.2178216849725
43_72_2013-05-03,8551.231212955645
43_72_2013-05-10,8659.981043843489
43_72_2013-05-17,8628.790906081957
43_72_2013-05-24,8448.070144864621
43_72_2013-05-31,8433.611928582537
43_72_2013-06-07,8404.481331488587
43_72_2013-06-14,8276.15808831245
43_72_2013-06-21,8388.79527288445
43_72_2013-06-28,8424.487387373043
43_72_2013-07-05,8555.969909603773
43_72_2013-07-12,8498.351571805948
43_72_2013-07-19,8593.764760412949
43_72_2013-07-26,8507.362582053172
43_74_2012-11-02,7279.825036940508
43_74_2012-11-09,7405.231473781728
43_74_2012-11-16,7545.2388117278115
43_74_2012-11-23,8544.737061563288
43_74_2012-11-30,7870.565866856188
43_74_2012-12-07,7654.354002451361
43_74_2012-12-14,8584.527771252553
43_74_2012-12-21,9553.212667133756
43_74_2012-12-28,8589.64802459039
43_74_2013-01-04,7132.6073669095995
43_74_2013-01-11,6897.781342630203
43_74_2013-01-18,6843.176177838317
43_74_2013-01-25,6414.677797708666
43_74_2013-02-01,6680.065649208208
43_74_2013-02-08,7072.360218179557
43_74_2013-02-15,6886.0925221874995
43_74_2013-02-22,6971.389841848009
43_74_2013-03-01,6969.054388816732
43_74_2013-03-08,6872.543816100408
43_74_2013-03-15,6843.022445933854
43_74_2013-03-22,6692.946636211711
43_74_2013-03-29,6732.902774165893
43_74_2013-04-05,6816.137520605709
43_74_2013-04-12,6722.740547347531
43_74_2013-04-19,6670.697168134271
43_74_2013-04-26,6829.2178216849725
43_74_2013-05-03,8551.231212955645
43_74_2013-05-10,8659.981043843489
43_74_2013-05-17,8628.790906081957
43_74_2013-05-24,8448.070144864621
43_74_2013-05-31,8433.611928582537
43_74_2013-06-07,8404.481331488587
43_74_2013-06-14,8276.15808831245
43_74_2013-06-21,8388.79527288445
43_74_2013-06-28,8424.487387373043
43_74_2013-07-05,8555.969909603773
43_74_2013-07-12,8498.351571805948
43_74_2013-07-19,8593.764760412949
43_74_2013-07-26,8507.362582053172
43_79_2012-11-02,8620.90194867453
43_79_2012-11-09,8727.744941217778
43_79_2012-11-16,8883.650173576578
43_79_2012-11-23,9704.904792577172
43_79_2012-11-30,9108.554889208433
43_79_2012-12-07,8925.942166929244
43_79_2012-12-14,9794.142897190428
43_79_2012-12-21,10829.631081957776
43_79_2012-12-28,9909.930932331752
43_79_2013-01-04,8371.170356849281
43_79_2013-01-11,8170.212669374078
43_79_2013-01-18,8145.040010184921
43_79_2013-01-25,7868.031562543992
43_79_2013-02-01,8113.015096720141
43_79_2013-02-08,8474.617408009777
43_79_2013-02-15,8286.867236983968
43_79_2013-02-22,8381.039003538626
43_79_2013-03-01,8410.87281818859
43_79_2013-03-08,8309.196240241537
43_79_2013-03-15,8302.787076173667
43_79_2013-03-22,8130.819264181625
43_79_2013-03-29,8186.064040748516
43_79_2013-04-05,8238.563694748034
43_79_2013-04-12,8146.199264695519
43_79_2013-04-19,8095.587573195591
43_79_2013-04-26,8262.061093254417
43_79_2013-05-03,9954.633622909474
43_79_2013-05-10,10069.404379649848
43_79_2013-05-17,10070.376608883755
43_79_2013-05-24,9893.492370159573
43_79_2013-05-31,9959.91542600423
43_79_2013-06-07,9928.383474237098
43_79_2013-06-14,9830.862594859527
43_79_2013-06-21,9938.20963441397
43_79_2013-06-28,9948.819242323962
43_79_2013-07-05,10055.052256373481
43_79_2013-07-12,10101.20585514535
43_79_2013-07-19,10023.791793284288
43_79_2013-07-26,9980.978098869278
43_80_2012-11-02,8012.137481890261
43_80_2012-11-09,8150.713219662037
43_80_2012-11-16,8276.25640936044
43_80_2012-11-23,9070.742937994366
43_80_2012-11-30,8590.278941953511
43_80_2012-12-07,8338.333265883402
43_80_2012-12-14,9246.620609651382
43_80_2012-12-21,10076.764283010096
43_80_2012-12-28,9101.95260193702
43_80_2013-01-04,7784.575229695103
43_80_2013-01-11,7517.886777624049
43_80_2013-01-18,7543.192144871249
43_80_2013-01-25,7174.8152252518275
43_80_2013-02-01,7429.934947084078
43_80_2013-02-08,7826.072073909408
43_80_2013-02-15,7629.8672319213
43_80_2013-02-22,7700.49539810108
43_80_2013-03-01,7683.77941590314
43_80_2013-03-08,7611.996289932592
43_80_2013-03-15,7587.061392054478
43_80_2013-03-22,7456.836236165949
43_80_2013-03-29,7475.1588504556385
43_80_2013-04-05,7582.469002710503
43_80_2013-04-12,7461.120079396452
43_80_2013-04-19,7418.9358022697315
43_80_2013-04-26,7593.425918119547
43_80_2013-05-03,9505.55504488344
43_80_2013-05-10,9617.888645656598
43_80_2013-05-17,9593.908685651677
43_80_2013-05-24,9432.913733201942
43_80_2013-05-31,9421.329991248109
43_80_2013-06-07,9411.910373395358
43_80_2013-06-14,9289.992069457498
43_80_2013-06-21,9413.899001956905
43_80_2013-06-28,9445.48722735209
43_80_2013-07-05,9584.333453082101
43_80_2013-07-12,9504.942411773907
43_80_2013-07-19,9668.22572239827
43_80_2013-07-26,9554.434624576377
43_81_2012-11-02,8556.02900791151
43_81_2012-11-09,8631.304356338202
43_81_2012-11-16,8759.072086888391
43_81_2012-11-23,9669.673079100685
43_81_2012-11-30,9052.738348404835
43_81_2012-12-07,8925.203557544424
43_81_2012-12-14,9699.905088724665
43_81_2012-12-21,10623.242240579855
43_81_2012-12-28,9713.516508427709
43_81_2013-01-04,8396.541266931092
43_81_2013-01-11,8222.554524991448
43_81_2013-01-18,8147.105124980578
43_81_2013-01-25,7765.000445974268
43_81_2013-02-01,7988.468340567895
43_81_2013-02-08,8355.24761398452
43_81_2013-02-15,8231.18236967637
43_81_2013-02-22,8316.128048620654
43_81_2013-03-01,8312.637523431975
43_81_2013-03-08,8222.272539590827
43_81_2013-03-15,8203.684981206956
43_81_2013-03-22,8069.165044442141
43_81_2013-03-29,8112.3380610995255
43_81_2013-04-05,8198.323589488513
43_81_2013-04-12,8127.049877988589
43_81_2013-04-19,8045.415309460316
43_81_2013-04-26,8189.694335266855
43_81_2013-05-03,9718.84082192767
43_81_2013-05-10,9886.041691122779
43_81_2013-05-17,9851.17464548998
43_81_2013-05-24,9630.455301032336
43_81_2013-05-31,9541.820623061285
43_81_2013-06-07,9495.884291196993
43_81_2013-06-14,9417.744447932206
43_81_2013-06-21,9524.074096316977
43_81_2013-06-28,9561.98737629456
43_81_2013-07-05,9664.724414920454
43_81_2013-07-12,9687.347783163006
43_81_2013-07-19,9785.662404821076
43_81_2013-07-26,9691.318007916925
43_82_2012-11-02,7279.825036940508
43_82_2012-11-09,7405.231473781728
43_82_2012-11-16,7545.2388117278115
43_82_2012-11-23,8544.737061563288
43_82_2012-11-30,7870.565866856188
43_82_2012-12-07,7654.354002451361
43_82_2012-12-14,8584.527771252553
43_82_2012-12-21,9553.212667133756
43_82_2012-12-28,8589.64802459039
43_82_2013-01-04,7132.6073669095995
43_82_2013-01-11,6897.781342630203
43_82_2013-01-18,6843.176177838317
43_82_2013-01-25,6414.677797708666
43_82_2013-02-01,6680.065649208208
43_82_2013-02-08,7072.360218179557
43_82_2013-02-15,6886.0925221874995
43_82_2013-02-22,6971.389841848009
43_82_2013-03-01,6969.054388816732
43_82_2013-03-08,6872.543816100408
43_82_2013-03-15,6843.022445933854
43_82_2013-03-22,6692.946636211711
43_82_2013-03-29,6732.902774165893
43_82_2013-04-05,6816.137520605709
43_82_2013-04-12,6722.740547347531
43_82_2013-04-19,6670.697168134271
43_82_2013-04-26,6829.2178216849725
43_82_2013-05-03,8551.231212955645
43_82_2013-05-10,8659.981043843489
43_82_2013-05-17,8628.790906081957
43_82_2013-05-24,8448.070144864621
43_82_2013-05-31,8433.611928582537
43_82_2013-06-07,8404.481331488587
43_82_2013-06-14,8276.15808831245
43_82_2013-06-21,8388.79527288445
43_82_2013-06-28,8424.487387373043
43_82_2013-07-05,8555.969909603773
43_82_2013-07-12,8498.351571805948
43_82_2013-07-19,8593.764760412949
43_82_2013-07-26,8507.362582053172
43_83_2012-11-02,7279.825036940508
43_83_2012-11-09,7405.231473781728
43_83_2012-11-16,7545.2388117278115
43_83_2012-11-23,8544.737061563288
43_83_2012-11-30,7870.565866856188
43_83_2012-12-07,7654.354002451361
43_83_2012-12-14,8584.527771252553
43_83_2012-12-21,9553.212667133756
43_83_2012-12-28,8589.64802459039
43_83_2013-01-04,7132.6073669095995
43_83_2013-01-11,6897.781342630203
43_83_2013-01-18,6843.176177838317
43_83_2013-01-25,6414.677797708666
43_83_2013-02-01,6680.065649208208
43_83_2013-02-08,7072.360218179557
43_83_2013-02-15,6886.0925221874995
43_83_2013-02-22,6971.389841848009
43_83_2013-03-01,6969.054388816732
43_83_2013-03-08,6872.543816100408
43_83_2013-03-15,6843.022445933854
43_83_2013-03-22,6692.946636211711
43_83_2013-03-29,6732.902774165893
43_83_2013-04-05,6816.137520605709
43_83_2013-04-12,6722.740547347531
43_83_2013-04-19,6670.697168134271
43_83_2013-04-26,6829.2178216849725
43_83_2013-05-03,8551.231212955645
43_83_2013-05-10,8659.981043843489
43_83_2013-05-17,8628.790906081957
43_83_2013-05-24,8448.070144864621
43_83_2013-05-31,8433.611928582537
43_83_2013-06-07,8404.481331488587
43_83_2013-06-14,8276.15808831245
43_83_2013-06-21,8388.79527288445
43_83_2013-06-28,8424.487387373043
43_83_2013-07-05,8555.969909603773
43_83_2013-07-12,8498.351571805948
43_83_2013-07-19,8593.764760412949
43_83_2013-07-26,8507.362582053172
43_85_2013-01-04,6441.908048320634
43_85_2013-01-11,6269.048313842935
43_85_2013-01-18,6115.858570434049
43_85_2013-05-17,7599.065602964583
43_85_2013-05-24,7403.439491412531
43_85_2013-05-31,7477.364897257429
43_85_2013-06-14,7331.712669527242
43_85_2013-06-28,7413.463624803018
43_85_2013-07-19,7421.434712003282
43_85_2013-07-26,7371.913017215699
43_87_2012-11-02,7279.825036940508
43_87_2012-11-09,7405.231473781728
43_87_2012-11-16,7545.2388117278115
43_87_2012-11-23,8544.737061563288
43_87_2012-11-30,7870.565866856188
43_87_2012-12-07,7654.354002451361
43_87_2012-12-14,8584.527771252553
43_87_2012-12-21,9553.212667133756
43_87_2012-12-28,8589.64802459039
43_87_2013-01-04,7132.6073669095995
43_87_2013-01-11,6897.781342630203
43_87_2013-01-18,6843.176177838317
43_87_2013-01-25,6414.677797708666
43_87_2013-02-01,6680.065649208208
43_87_2013-02-08,7072.360218179557
43_87_2013-02-15,6886.0925221874995
43_87_2013-02-22,6971.389841848009
43_87_2013-03-01,6969.054388816732
43_87_2013-03-08,6872.543816100408
43_87_2013-03-15,6843.022445933854
43_87_2013-03-22,6692.946636211711
43_87_2013-03-29,6732.902774165893
43_87_2013-04-05,6816.137520605709
43_87_2013-04-12,6722.740547347531
43_87_2013-04-19,6670.697168134271
43_87_2013-04-26,6829.2178216849725
43_87_2013-05-03,8551.231212955645
43_87_2013-05-10,8659.981043843489
43_87_2013-05-17,8628.790906081957
43_87_2013-05-24,8448.070144864621
43_87_2013-05-31,8433.611928582537
43_87_2013-06-07,8404.481331488587
43_87_2013-06-14,8276.15808831245
43_87_2013-06-21,8388.79527288445
43_87_2013-06-28,8424.487387373043
43_87_2013-07-05,8555.969909603773
43_87_2013-07-12,8498.351571805948
43_87_2013-07-19,8593.764760412949
43_87_2013-07-26,8507.362582053172
43_90_2012-11-02,29474.218891054494
